gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12_months,tenure_group_12-24_months,tenure_group_24-48_months,tenure_group_48+_months,services_count,avg_monthly_spend
0,0,1,0,35,1,0,0,1,0,1,0,0,0,56.85,1861.1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,53.17428571428571
1,0,1,0,66,1,1,0,1,0,1,1,1,1,104.05,6890.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,104.3939393939394
1,0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,82.7357142857143
0,0,1,0,20,1,0,1,1,0,1,1,0,1,96.55,1901.65,0,1,0,1,0,0,0,0,1,0,0,1,0,0,4,95.0825
0,1,1,0,8,1,1,0,1,0,0,0,0,1,80.65,633.3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,79.1625
0,0,0,0,41,1,1,1,1,1,1,1,1,1,114.5,4527.45,0,1,0,1,0,0,1,0,0,0,0,0,1,0,6,110.42560975609756
0,0,1,1,35,1,1,1,1,0,0,0,0,1,59.45,2136.9,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,61.05428571428572
1,0,0,0,9,1,1,1,0,0,0,0,0,1,81.15,784.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,87.16111111111111
1,0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,74.68396226415095
1,0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,62.77
0,0,1,1,33,1,1,1,0,1,0,1,1,1,103.7,3467.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4,105.06060606060606
1,0,1,0,22,1,0,1,0,0,0,1,0,1,59.75,1374.35,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,62.470454545454544
0,1,1,0,62,1,1,0,1,1,0,1,0,1,97.95,5936.55,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,95.7508064516129
0,0,1,1,12,1,0,0,0,1,0,1,0,1,58.35,740.55,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,61.7125
1,0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,20.084166666666665
1,0,1,0,4,1,1,0,0,1,0,1,0,0,65.6,250.1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,62.525
1,0,0,0,13,1,0,0,0,0,0,0,0,1,20.4,251.65,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,19.357692307692307
1,0,0,0,5,0,0,1,0,1,1,0,0,0,40.0,223.45,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3,44.69
0,0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,22.947058823529414
1,0,0,0,3,1,0,0,0,0,1,0,0,1,50.5,147.75,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,49.25
1,0,0,0,35,1,0,1,0,0,1,0,1,1,89.2,3251.3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,92.89428571428572
1,0,0,0,72,1,0,0,0,0,0,0,0,0,19.3,1414.8,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,19.65
0,0,1,0,35,1,0,0,0,0,0,0,0,1,70.3,2416.55,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,69.04428571428572
1,0,0,0,42,1,1,1,1,1,0,0,1,1,99.0,4298.45,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,102.3440476190476
1,0,1,1,72,1,1,1,1,1,0,0,0,0,64.45,4720.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,65.55555555555556
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,419.4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,20.97
0,1,1,0,15,1,1,0,0,1,1,0,0,1,83.05,1258.3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,83.88666666666667
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,45.2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45.2
0,0,0,0,6,1,0,0,0,0,0,0,0,0,19.55,124.45,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,20.741666666666667
1,0,0,0,8,1,1,0,1,1,0,1,0,1,94.0,773.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,96.70625
1,0,0,0,29,1,0,0,0,0,0,0,0,1,19.8,572.2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,19.731034482758623
1,0,0,0,71,1,1,1,1,1,1,1,1,1,116.3,8309.55,0,1,0,0,1,0,1,0,0,0,0,0,0,1,6,117.03591549295774
1,0,0,0,11,0,0,0,1,1,0,0,0,0,34.7,383.55,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,34.86818181818182
1,0,0,0,18,1,1,0,0,0,0,0,0,0,23.75,424.5,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,23.58333333333333
0,1,0,0,42,1,1,0,0,0,0,1,0,1,84.65,3541.35,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,84.31785714285714
0,0,1,0,69,1,1,0,0,1,1,1,1,0,105.35,7240.65,0,1,0,0,0,1,1,0,0,0,0,0,0,1,4,104.93695652173912
0,0,0,0,9,1,0,0,0,0,0,0,0,0,19.05,157.65,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,17.516666666666666
1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,75.41428571428571
0,0,1,0,72,1,1,0,1,0,0,1,1,1,97.7,6869.7,0,1,0,0,0,1,0,1,0,0,0,0,0,1,3,95.4125
1,0,1,1,15,1,0,0,0,0,0,0,0,0,19.65,332.65,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,22.176666666666662
1,0,1,0,70,1,1,0,1,1,0,1,0,1,95.0,6602.9,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,94.32714285714285
1,0,0,0,16,1,1,0,1,0,0,0,0,1,80.55,1248.9,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,78.05625
0,1,0,0,8,1,1,0,0,0,1,1,1,1,100.15,908.55,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,113.56875
0,1,1,0,54,1,1,1,1,1,1,1,1,1,115.6,6431.05,0,1,0,0,1,0,1,0,0,0,0,0,0,1,6,119.09351851851852
1,1,1,0,35,1,1,0,0,1,0,0,0,1,81.6,2815.25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,80.43571428571428
1,0,0,0,2,1,1,0,0,0,0,0,0,1,76.5,162.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,81.225
0,0,0,0,3,1,0,0,1,0,1,1,1,1,97.9,315.3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,4,105.1
0,1,0,0,25,1,1,1,1,0,0,1,1,1,102.8,2660.2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,4,106.408
1,0,0,0,3,1,0,0,1,0,0,0,1,0,84.3,235.05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,78.35000000000001
1,0,0,0,32,1,0,0,0,0,0,0,0,1,20.05,614.45,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,19.2015625
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.85,70.85,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,70.85
1,0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,89.7695652173913
0,0,1,1,13,1,0,0,0,0,0,0,1,0,55.95,734.35,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,56.48846153846154
1,0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,91.9875
1,0,0,0,30,1,1,1,0,0,0,1,1,1,100.4,2936.25,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,97.875
0,0,0,0,26,0,0,0,0,1,0,1,1,1,50.35,1277.5,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,49.13461538461539
1,0,1,0,48,1,1,1,1,1,0,1,1,1,111.45,5315.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,5,110.73125
0,0,1,0,62,1,0,1,0,1,1,1,1,1,104.3,6613.65,0,1,0,0,1,0,0,0,1,0,0,0,0,1,5,106.6717741935484
0,0,1,0,4,1,0,1,1,0,0,0,0,0,54.7,235.05,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,58.7625
1,0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,117.6138888888889
0,0,1,0,69,1,0,1,1,0,1,1,1,1,106.4,7251.9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,5,105.1
0,0,0,0,5,1,0,0,0,0,0,1,0,1,81.0,389.6,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,77.92
1,0,0,0,3,1,0,0,0,0,0,0,0,0,45.45,141.7,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,47.23333333333333
0,0,0,1,3,1,0,0,0,0,0,0,0,1,20.55,57.4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,19.133333333333333
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.55,20.55,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,20.55
0,0,1,0,3,1,1,0,0,0,0,0,0,1,75.15,216.75,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,72.25
1,0,1,1,69,1,0,1,1,0,1,1,1,1,106.35,7261.75,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,105.2427536231884
0,0,0,0,17,1,1,0,0,0,0,0,0,0,24.8,475.25,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,27.955882352941178
1,0,1,0,18,1,1,1,0,0,0,1,1,1,99.4,1742.95,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,96.83055555555556
1,0,1,1,49,1,1,0,0,0,0,1,0,0,84.5,4254.85,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,86.83367346938776
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,69.6
0,0,1,1,56,1,1,0,0,0,0,0,0,1,24.95,1468.9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,26.230357142857144
1,0,0,0,7,1,0,0,0,0,0,0,0,0,43.9,278.4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,39.771428571428565
0,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,84.1
0,0,1,1,16,1,0,1,1,0,1,0,1,0,68.25,1114.85,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4,69.678125
1,0,0,0,10,1,0,1,1,1,0,1,1,1,104.4,1081.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5,108.145
0,0,0,0,18,1,1,0,0,1,1,0,1,1,95.05,1679.4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,93.3
1,1,1,0,40,1,0,0,0,0,0,0,1,0,55.8,2283.3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,57.0825
0,0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,1028.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,20.17156862745098
0,0,0,0,64,1,1,1,1,1,1,1,1,1,115.1,7334.05,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,114.59453125
0,0,0,0,28,1,1,0,0,0,1,0,0,1,54.9,1505.15,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,53.75535714285714
1,1,1,0,10,1,0,0,1,1,1,1,0,1,92.5,934.1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,4,93.41
0,0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,71.64375
0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24.8
1,0,0,0,7,1,0,0,0,0,0,0,0,1,18.95,130.55,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,18.65
0,0,0,0,1,1,0,0,0,0,0,0,1,1,81.1,81.1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,81.1
1,0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,20.196296296296296
0,0,0,0,12,1,0,0,0,0,0,0,1,0,78.1,947.3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,78.94166666666666
0,0,1,0,2,1,0,1,0,0,0,0,0,1,74.4,139.4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,69.7
0,1,0,0,37,1,1,0,0,0,0,0,0,1,76.25,2841.55,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,76.79864864864865
1,0,1,0,72,1,1,1,1,1,1,1,1,1,88.7,6301.7,1,0,0,0,0,1,0,1,0,0,0,0,0,1,6,87.52361111111111
0,0,0,0,2,1,1,0,0,0,0,0,0,1,49.4,106.55,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,53.275
0,0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,55.50555555555556
1,0,0,1,4,1,0,1,0,0,0,0,0,0,49.35,219.65,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,54.9125
1,0,0,0,1,1,0,0,0,0,1,0,0,1,49.3,49.3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,49.3
0,0,0,0,46,1,1,0,0,1,0,1,1,1,101.1,4674.4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,101.61739130434782
0,1,1,0,69,1,1,0,1,0,1,1,1,0,105.4,6998.95,0,1,0,0,0,1,0,1,0,0,0,0,0,1,4,101.4340579710145
1,0,0,1,21,1,0,0,0,0,0,0,0,0,45.65,985.05,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,46.90714285714286
0,0,0,0,7,1,1,0,0,0,0,0,0,1,74.9,541.15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,77.30714285714285
1,0,1,1,72,1,1,1,1,1,1,1,1,0,88.7,6501.35,1,0,0,0,0,1,0,1,0,0,0,0,0,1,6,90.29652777777778
1,0,0,1,52,1,1,1,1,0,1,1,1,1,85.15,4461.85,1,0,0,0,0,1,0,0,0,1,0,0,0,1,5,85.8048076923077
1,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.65,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,94.89615384615384
0,0,1,0,71,0,0,0,1,1,1,1,1,0,58.25,4145.9,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,58.39295774647887
0,1,0,0,15,1,0,0,1,0,0,0,0,1,75.3,1147.45,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,76.49666666666667
1,0,1,1,54,1,1,0,1,0,1,1,0,1,70.7,3770.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,69.81481481481481
0,0,0,0,72,1,1,1,1,1,1,1,1,1,116.45,8013.55,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,111.29930555555556
0,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,73.575
1,0,1,0,9,0,0,0,0,0,0,0,0,0,24.1,259.8,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,28.866666666666667
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.05,201.7,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,25.2125
1,0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,50.76666666666667
0,0,0,0,2,1,0,0,1,0,0,0,0,1,49.05,91.1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,45.55
0,0,1,0,27,1,1,0,0,0,0,1,1,0,95.0,2462.55,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,91.20555555555556
1,1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3,63.8
0,0,1,1,22,1,0,0,1,0,0,1,1,1,69.5,1498.2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3,68.10000000000001
1,0,1,1,61,0,0,1,0,1,0,0,0,0,33.6,2117.2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,34.708196721311474
1,0,1,1,7,1,0,0,0,0,0,0,0,0,44.75,333.65,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,47.66428571428571
1,0,0,0,44,1,0,0,0,0,0,0,0,0,20.05,845.25,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,19.210227272727277
1,1,1,0,50,1,1,1,0,1,0,1,1,1,105.05,5163.3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,4,103.266
0,0,0,0,1,1,0,0,0,0,0,1,0,0,78.05,78.05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,78.05
0,0,1,1,17,1,1,0,0,1,0,1,0,0,88.25,1460.65,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,85.92058823529412
0,0,1,1,45,0,0,0,1,1,1,0,1,0,51.0,2264.5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4,50.32222222222222
0,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,45.54166666666666
0,0,0,0,48,1,1,0,1,1,1,1,0,1,73.85,3581.4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4,74.6125
0,0,0,0,22,1,1,0,0,0,0,1,0,1,84.15,1821.95,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,82.81590909090909
0,0,0,0,2,1,0,0,0,0,0,1,0,1,80.2,146.05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,73.025
0,1,1,0,70,1,1,1,0,0,0,0,1,1,90.85,6470.1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,92.43
0,0,1,1,21,0,0,1,0,1,0,1,1,1,55.95,1157.05,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4,55.09761904761905
0,0,0,0,20,0,0,0,0,0,0,0,0,0,24.9,505.95,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,25.2975
1,0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,22.97741935483871
0,0,0,0,11,1,0,1,0,0,1,0,0,1,54.6,617.85,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,56.16818181818182
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,69.9
0,0,0,0,4,1,0,0,0,0,0,0,0,0,70.4,281.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,70.25
1,0,1,1,2,1,0,0,0,1,1,0,1,0,90.0,190.05,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,95.025
1,0,1,0,67,1,1,0,0,0,0,0,0,0,25.6,1784.9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,26.64029850746269
0,0,1,0,7,1,0,0,0,0,0,0,0,1,44.25,313.45,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,44.77857142857143
0,1,0,0,22,1,0,1,1,0,0,0,0,0,81.7,1820.9,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,82.76818181818182
0,0,1,1,68,1,1,0,1,1,0,0,0,1,84.4,5746.75,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,84.51102941176471
1,0,1,1,30,1,0,0,0,0,0,0,0,0,21.25,711.9,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,23.73
1,0,1,0,69,1,0,1,1,1,1,1,1,1,84.7,5878.9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,6,85.20144927536231
0,0,1,1,5,1,0,0,0,0,1,1,0,1,85.75,470.95,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,94.19
0,0,1,0,72,1,1,0,0,0,0,0,0,1,24.15,1776.45,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,24.672916666666666
0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.6,233.9,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,21.263636363636365
1,1,1,1,71,1,0,0,0,0,0,0,0,0,19.8,1388.45,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,19.555633802816903
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.75,1864.2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,25.891666666666666
0,0,0,0,30,1,0,1,1,1,1,1,1,0,85.35,2530.4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,6,84.34666666666666
0,0,0,0,12,1,1,1,0,1,1,0,0,1,61.65,713.75,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3,59.47916666666666
1,0,0,0,3,0,0,0,0,0,1,0,0,1,29.75,96.85,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,32.28333333333333
0,0,0,0,2,0,0,0,0,0,0,1,1,1,45.25,85.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,42.75
0,0,1,1,27,1,0,1,0,0,0,0,0,0,74.4,1972.35,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,73.05
0,0,0,1,26,1,0,0,1,1,1,1,1,1,105.45,2715.3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,5,104.4346153846154
1,0,1,0,71,1,1,0,1,1,1,1,1,0,84.2,5956.85,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,83.8992957746479
1,0,0,0,1,0,0,0,1,0,1,0,1,1,44.65,44.65,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3,44.65
0,0,0,0,4,1,1,0,0,0,0,0,0,1,25.3,116.95,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,29.2375
1,0,0,0,9,1,1,0,0,0,0,1,1,1,95.5,829.1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,92.12222222222222
0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,18.38571428571429
0,0,0,0,36,1,1,0,1,1,0,1,1,1,104.8,3886.45,0,1,0,0,1,0,1,0,0,0,0,0,1,0,4,107.95694444444445
1,0,0,0,51,1,1,1,0,0,1,0,0,0,59.9,3043.6,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,59.67843137254902
0,1,1,0,61,1,1,1,1,1,1,0,0,1,94.2,5895.45,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4,96.6467213114754
1,1,0,0,9,1,1,0,0,0,0,0,1,1,83.85,790.15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,87.79444444444444
1,0,1,1,61,1,0,0,0,0,0,0,0,0,20.4,1226.45,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,20.105737704918035
0,0,0,0,34,1,0,1,0,1,1,1,1,1,79.95,2727.3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,5,80.21470588235294
0,0,0,0,23,1,1,1,0,0,0,1,0,1,90.05,2169.8,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,94.33913043478262
1,0,1,1,52,1,0,0,0,0,0,0,0,0,19.2,1054.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,20.283653846153847
1,0,0,0,46,0,0,0,1,0,0,0,0,0,30.3,1380.1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,30.002173913043475
1,1,0,0,7,1,1,0,0,0,0,0,0,0,73.75,545.15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,77.87857142857142
0,0,1,0,72,1,1,0,0,0,0,0,0,0,24.65,1830.05,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,25.41736111111111
1,0,1,0,40,1,0,0,1,0,0,0,0,1,50.15,2058.5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,51.4625
0,0,0,0,53,1,1,0,1,1,0,1,1,0,105.55,5682.25,0,1,0,0,0,1,0,0,1,0,0,0,0,1,4,107.2122641509434
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.9,57.4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,28.7
1,0,0,1,27,1,0,1,1,0,0,0,0,0,56.2,1567.55,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,58.0574074074074
0,1,0,0,4,1,1,0,0,1,0,0,1,1,88.85,372.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,93.1125
1,1,1,0,69,1,1,0,1,1,1,1,1,1,108.4,7318.2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,106.0608695652174
0,0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,79.84928571428571
1,1,1,1,8,1,0,0,0,0,0,1,0,1,80.45,583.45,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,72.93125
1,0,0,1,49,1,1,0,0,0,0,0,0,0,75.2,3678.3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,75.06734693877551
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.8,69.8,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,69.8
0,0,1,1,52,1,1,0,0,0,0,0,0,1,25.05,1270.25,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,24.427884615384617
1,1,1,0,65,1,1,1,1,0,0,1,0,1,92.7,5968.4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,3,91.82153846153844
1,0,0,0,4,1,1,0,0,0,0,0,0,0,50.4,206.6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,51.65
0,0,0,1,39,0,0,0,0,1,0,0,0,0,30.1,1131.3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,29.007692307692302
1,0,1,0,3,1,1,0,0,0,0,0,0,1,23.6,89.05,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,29.683333333333334
0,0,0,0,71,1,1,0,1,1,1,1,1,1,111.25,7984.15,0,1,0,0,0,1,0,0,1,0,0,0,0,1,5,112.45281690140844
0,1,0,1,30,1,1,0,0,0,1,1,1,1,101.3,2974.5,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,99.15
0,1,0,0,2,1,0,0,0,0,0,0,0,0,43.95,85.1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,42.55
0,1,1,0,72,1,1,1,0,0,0,0,0,0,78.5,5602.25,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,77.80902777777777
1,0,1,1,44,1,1,0,0,0,0,0,0,0,24.85,1013.6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,23.036363636363635
0,0,1,0,57,1,1,1,0,0,0,1,1,1,99.65,5497.05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,3,96.43947368421053
